number_of_sites,species_1,species_2,left_state_1,left_state_2,right_state_1,right_state_2,rate,transitionType
2,Er,Er,level_14,level_22,level_8,level_27,2.3286e-42,ET
2,Er,Er,level_14,level_22,level_8,level_28,2.4328500000000003e-40,ET
2,Er,Er,level_14,level_23,level_8,level_26,6.267149999999999e-42,ET
2,Er,Er,level_14,level_23,level_8,level_27,2.143790000000001e-42,ET
2,Er,Er,level_14,level_23,level_8,level_28,2.4015e-42,ET
2,Er,Er,level_14,level_24,level_8,level_28,3.77108e-42,ET
2,Er,Er,level_14,level_26,level_8,level_29,4.72709e-40,ET
2,Er,Er,level_14,level_26,level_8,level_30,5.9657200000000005e-40,ET
2,Er,Er,level_14,level_26,level_8,level_31,3.4697899999999996e-40,ET
2,Er,Er,level_14,level_27,level_8,level_30,1.98526e-41,ET
2,Er,Er,level_14,level_27,level_8,level_31,2.1658700000000003e-40,ET
2,Er,Er,level_14,level_28,level_8,level_30,1.29052e-40,ET
2,Er,Er,level_14,level_28,level_8,level_31,5.223e-41,ET
2,Er,Er,level_14,level_28,level_8,level_32,2.03542e-40,ET
2,Er,Er,level_14,level_30,level_8,level_33,1.91863e-41,ET
2,Er,Er,level_14,level_31,level_8,level_33,8.5075e-42,ET
2,Er,Er,level_14,level_1,level_9,level_2,2.21434e-41,ET
2,Er,Er,level_14,level_2,level_9,level_4,5.5413399999999995e-40,ET
2,Er,Er,level_14,level_4,level_9,level_6,2.9738600000000004e-41,ET
2,Er,Er,level_14,level_4,level_9,level_7,3.83761e-41,ET
2,Er,Er,level_14,level_5,level_9,level_8,1.7225999999999996e-42,ET
2,Er,Er,level_14,level_5,level_9,level_9,8.98438e-42,ET
2,Er,Er,level_14,level_6,level_9,level_8,1.5952099999999998e-42,ET
2,Er,Er,level_14,level_6,level_9,level_10,1.2552399999999999e-40,ET
2,Er,Er,level_14,level_7,level_9,level_10,1.81329e-41,ET
2,Er,Er,level_14,level_8,level_9,level_11,1.3641800000000002e-41,ET
2,Er,Er,level_14,level_8,level_9,level_12,3.19633e-40,ET
2,Er,Er,level_14,level_8,level_9,level_13,2.3792400000000003e-41,ET
2,Er,Er,level_14,level_9,level_9,level_11,9.03961e-42,ET
2,Er,Er,level_14,level_9,level_9,level_12,1.6480299999999999e-40,ET
2,Er,Er,level_14,level_9,level_9,level_14,2.1037699999999998e-40,ET
2,Er,Er,level_14,level_10,level_9,level_13,8.705560000000001e-42,ET
2,Er,Er,level_14,level_11,level_9,level_15,1.72538e-41,ET
2,Er,Er,level_14,level_12,level_9,level_15,1.48936e-42,ET
2,Er,Er,level_14,level_13,level_9,level_16,1.10947e-40,ET
2,Er,Er,level_14,level_14,level_9,level_16,2.6399999999999998e-40,ET
2,Er,Er,level_14,level_14,level_9,level_17,1.77286e-41,ET
2,Er,Er,level_14,level_14,level_9,level_18,1.39542e-40,ET
2,Er,Er,level_14,level_15,level_9,level_20,2.05596e-42,ET
2,Er,Er,level_14,level_15,level_9,level_21,1.9877999999999999e-41,ET
2,Er,Er,level_14,level_16,level_9,level_21,5.15876e-42,ET
2,Er,Er,level_14,level_17,level_9,level_21,3.42137e-42,ET
2,Er,Er,level_14,level_17,level_9,level_22,1.7229699999999999e-40,ET
2,Er,Er,level_14,level_18,level_9,level_22,2.9019200000000003e-41,ET
2,Er,Er,level_14,level_19,level_9,level_22,5.485329999999999e-41,ET
2,Er,Er,level_14,level_19,level_9,level_23,9.292519999999999e-41,ET
2,Er,Er,level_14,level_20,level_9,level_22,1.9867799999999999e-41,ET
2,Er,Er,level_14,level_20,level_9,level_23,7.081609999999994e-41,ET
2,Er,Er,level_14,level_21,level_9,level_24,1.1960599999999998e-41,ET
2,Er,Er,level_14,level_21,level_9,level_25,6.735279999999994e-41,ET
2,Er,Er,level_14,level_22,level_9,level_26,2.0965399999999998e-41,ET
2,Er,Er,level_14,level_22,level_9,level_27,1.46204e-42,ET
2,Er,Er,level_14,level_22,level_9,level_28,1.527499999999999e-40,ET
2,Er,Er,level_14,level_23,level_9,level_26,3.934919999999999e-42,ET
2,Er,Er,level_14,level_23,level_9,level_27,1.3460099999999998e-42,ET
2,Er,Er,level_14,level_23,level_9,level_28,1.5078200000000002e-42,ET
2,Er,Er,level_14,level_24,level_9,level_28,2.36773e-42,ET
2,Er,Er,level_14,level_25,level_9,level_28,1.8140000000000002e-42,ET
2,Er,Er,level_14,level_26,level_9,level_29,2.96797e-40,ET
2,Er,Er,level_14,level_26,level_9,level_30,5.86146e-41,ET
2,Er,Er,level_14,level_27,level_9,level_30,1.24647e-41,ET
2,Er,Er,level_14,level_27,level_9,level_31,1.1910699999999999e-40,ET
2,Er,Er,level_14,level_28,level_9,level_30,8.10272e-41,ET
2,Er,Er,level_14,level_28,level_9,level_31,3.27934e-41,ET
2,Er,Er,level_14,level_28,level_9,level_32,4.15106e-41,ET
2,Er,Er,level_14,level_30,level_9,level_33,1.20464e-41,ET
2,Er,Er,level_14,level_31,level_9,level_33,5.341559999999999e-42,ET
2,Er,Er,level_14,level_1,level_10,level_2,6.501149999999994e-41,ET
2,Er,Er,level_14,level_2,level_10,level_3,3.3243800000000004e-42,ET
2,Er,Er,level_14,level_3,level_10,level_4,1.1439100000000001e-41,ET
2,Er,Er,level_14,level_4,level_10,level_5,2.5522000000000002e-42,ET
2,Er,Er,level_14,level_6,level_10,level_8,1.60597e-41,ET
2,Er,Er,level_14,level_7,level_10,level_8,2.42782e-42,ET
2,Er,Er,level_14,level_8,level_10,level_10,1.59938e-42,ET
2,Er,Er,level_14,level_10,level_10,level_11,6.126249999999999e-42,ET
2,Er,Er,level_14,level_10,level_10,level_12,5.25872e-42,ET
2,Er,Er,level_14,level_10,level_10,level_13,8.764229999999999e-41,ET
2,Er,Er,level_14,level_10,level_10,level_14,5.762859999999999e-42,ET
2,Er,Er,level_14,level_11,level_10,level_13,1.9152200000000002e-42,ET
2,Er,Er,level_14,level_14,level_10,level_15,1.66507e-42,ET
2,Er,Er,level_14,level_15,level_10,level_16,3.28696e-42,ET
2,Er,Er,level_14,level_15,level_10,level_18,3.33781e-42,ET
2,Er,Er,level_14,level_15,level_10,level_19,1.1301099999999996e-41,ET
2,Er,Er,level_14,level_15,level_10,level_20,2.0818499999999998e-41,ET
2,Er,Er,level_14,level_16,level_10,level_21,3.2288099999999995e-41,ET
2,Er,Er,level_14,level_17,level_10,level_21,3.3381399999999997e-41,ET
2,Er,Er,level_14,level_18,level_10,level_21,8.668289999999997e-42,ET
2,Er,Er,level_14,level_19,level_10,level_21,5.753580000000001e-42,ET
2,Er,Er,level_14,level_20,level_10,level_21,1.4269499999999998e-42,ET
2,Er,Er,level_14,level_21,level_10,level_22,2.676600000000001e-42,ET
2,Er,Er,level_14,level_22,level_10,level_24,2.91025e-42,ET
2,Er,Er,level_14,level_22,level_10,level_25,6.7009e-42,ET
2,Er,Er,level_14,level_22,level_10,level_26,3.2814299999999976e-41,ET
2,Er,Er,level_14,level_23,level_10,level_26,3.96144e-41,ET
2,Er,Er,level_14,level_23,level_10,level_27,4.10538e-42,ET
2,Er,Er,level_14,level_24,level_10,level_28,2.3836899999999997e-41,ET
2,Er,Er,level_14,level_25,level_10,level_28,1.82623e-41,ET
2,Er,Er,level_14,level_29,level_10,level_32,7.88135e-42,ET
2,Er,Er,level_14,level_30,level_10,level_33,1.24223e-40,ET
2,Er,Er,level_14,level_31,level_10,level_33,5.37756e-41,ET
2,Er,Er,level_14,level_5,level_11,level_6,4.853129999999994e-41,ET
2,Er,Er,level_14,level_6,level_11,level_7,1.06306e-40,ET
2,Er,Er,level_14,level_7,level_11,level_8,3.8846199999999985e-41,ET
2,Er,Er,level_14,level_8,level_11,level_9,9.19735e-42,ET
2,Er,Er,level_14,level_11,level_11,level_12,4.07895e-41,ET
2,Er,Er,level_14,level_11,level_11,level_13,1.6460200000000002e-40,ET
2,Er,Er,level_14,level_11,level_11,level_14,2.28223e-41,ET
2,Er,Er,level_14,level_12,level_11,level_13,2.20702e-42,ET
2,Er,Er,level_14,level_12,level_11,level_14,2.07615e-41,ET
2,Er,Er,level_14,level_13,level_11,level_14,2.599840000000001e-42,ET
2,Er,Er,level_14,level_15,level_11,level_16,2.96844e-40,ET
2,Er,Er,level_14,level_15,level_11,level_17,5.4622699999999986e-42,ET
2,Er,Er,level_14,level_15,level_11,level_18,4.2783399999999986e-41,ET
2,Er,Er,level_14,level_16,level_11,level_19,5.982469999999994e-41,ET
2,Er,Er,level_14,level_17,level_11,level_18,2.05866e-41,ET
2,Er,Er,level_14,level_17,level_11,level_19,2.4491499999999998e-42,ET
2,Er,Er,level_14,level_17,level_11,level_20,5.1768099999999995e-42,ET
2,Er,Er,level_14,level_18,level_11,level_19,1.93914e-41,ET
2,Er,Er,level_14,level_18,level_11,level_20,5.14606e-42,ET
2,Er,Er,level_14,level_19,level_11,level_20,1.6846499999999997e-42,ET
2,Er,Er,level_14,level_20,level_11,level_21,8.52226e-41,ET
2,Er,Er,level_14,level_22,level_11,level_23,4.66291e-41,ET
2,Er,Er,level_14,level_23,level_11,level_24,3.19499e-42,ET
2,Er,Er,level_14,level_24,level_11,level_25,6.037159999999999e-42,ET
2,Er,Er,level_14,level_24,level_11,level_26,5.16461e-42,ET
2,Er,Er,level_14,level_24,level_11,level_27,1.7430799999999998e-41,ET
2,Er,Er,level_14,level_26,level_11,level_28,7.69375e-42,ET
2,Er,Er,level_14,level_27,level_11,level_28,2.53922e-41,ET
2,Er,Er,level_14,level_29,level_11,level_31,1.1713699999999995e-41,ET
2,Er,Er,level_14,level_29,level_11,level_32,1.1062900000000001e-40,ET
2,Er,Er,level_14,level_30,level_11,level_31,2.56282e-41,ET
2,Er,Er,level_14,level_31,level_11,level_32,2.91124e-41,ET
2,Er,Er,level_14,level_5,level_12,level_6,1.8547900000000003e-40,ET
2,Er,Er,level_14,level_8,level_12,level_9,2.35963e-40,ET
2,Er,Er,level_14,level_12,level_12,level_13,5.29127e-41,ET
2,Er,Er,level_14,level_12,level_12,level_14,3.052709999999999e-40,ET
2,Er,Er,level_14,level_13,level_12,level_14,6.23305e-41,ET
2,Er,Er,level_14,level_16,level_12,level_17,1.47666e-41,ET
2,Er,Er,level_14,level_16,level_12,level_18,3.31421e-41,ET
2,Er,Er,level_14,level_17,level_12,level_18,4.935579999999999e-40,ET
2,Er,Er,level_14,level_18,level_12,level_19,1.699359999999999e-40,ET
2,Er,Er,level_14,level_22,level_12,level_23,4.0356399999999995e-40,ET
2,Er,Er,level_14,level_24,level_12,level_25,1.36746e-40,ET
2,Er,Er,level_14,level_26,level_12,level_27,1.3325499999999998e-41,ET
2,Er,Er,level_14,level_27,level_12,level_28,3.2146600000000003e-40,ET
2,Er,Er,level_14,level_30,level_12,level_31,6.1443099999999995e-40,ET
2,Er,Er,level_14,level_8,level_13,level_9,5.045899999999994e-41,ET
2,Er,Er,level_14,level_12,level_13,level_13,2.14154e-41,ET
2,Er,Er,level_14,level_13,level_13,level_14,2.3404299999999995e-41,ET
2,Er,Er,level_14,level_16,level_13,level_17,9.36953e-42,ET
2,Er,Er,level_14,level_16,level_13,level_18,6.962329999999999e-42,ET
2,Er,Er,level_14,level_17,level_13,level_18,2.1594099999999994e-40,ET
2,Er,Er,level_14,level_24,level_13,level_25,2.0838899999999998e-41,ET
2,Er,Er,level_14,level_30,level_13,level_31,2.3809099999999994e-40,ET
2,Er,Er,level_15,level_2,level_0,level_24,2.4579899999999998e-42,ET
2,Er,Er,level_15,level_2,level_0,level_25,2.01643e-41,ET
2,Er,Er,level_15,level_3,level_0,level_27,1.6622400000000006e-42,ET
2,Er,Er,level_15,level_3,level_0,level_28,1.73066e-42,ET
2,Er,Er,level_15,level_7,level_0,level_33,1.4255100000000001e-42,ET
2,Er,Er,level_15,level_0,level_1,level_10,6.458940000000001e-41,ET
2,Er,Er,level_15,level_1,level_1,level_15,6.66528e-41,ET
2,Er,Er,level_15,level_2,level_1,level_16,1.7843400000000006e-42,ET
2,Er,Er,level_15,level_2,level_1,level_18,1.1231899999999996e-41,ET
2,Er,Er,level_15,level_2,level_1,level_19,1.05875e-40,ET
2,Er,Er,level_15,level_2,level_1,level_20,6.997439999999999e-41,ET
2,Er,Er,level_15,level_3,level_1,level_21,3.0682999999999986e-42,ET
2,Er,Er,level_15,level_4,level_1,level_22,3.4899e-41,ET
2,Er,Er,level_15,level_4,level_1,level_23,1.22784e-40,ET
2,Er,Er,level_15,level_5,level_1,level_24,2.91135e-42,ET
2,Er,Er,level_15,level_5,level_1,level_26,7.072779999999993e-41,ET
2,Er,Er,level_15,level_5,level_1,level_27,1.571219999999999e-40,ET
2,Er,Er,level_15,level_5,level_1,level_28,1.30044e-40,ET
2,Er,Er,level_15,level_6,level_1,level_25,4.4475399999999997e-42,ET
2,Er,Er,level_15,level_6,level_1,level_26,3.71854e-42,ET
2,Er,Er,level_15,level_6,level_1,level_27,8.50333e-42,ET
2,Er,Er,level_15,level_6,level_1,level_28,7.376689999999994e-41,ET
2,Er,Er,level_15,level_7,level_1,level_27,1.84463e-42,ET
2,Er,Er,level_15,level_8,level_1,level_29,1.7566999999999995e-40,ET
2,Er,Er,level_15,level_9,level_1,level_29,2.00955e-40,ET
2,Er,Er,level_15,level_9,level_1,level_30,1.6156900000000002e-41,ET
2,Er,Er,level_15,level_10,level_1,level_30,3.42508e-42,ET
2,Er,Er,level_15,level_10,level_1,level_31,1.9006199999999998e-41,ET
2,Er,Er,level_15,level_10,level_1,level_32,2.5622400000000004e-40,ET
2,Er,Er,level_15,level_11,level_1,level_32,1.93803e-42,ET
2,Er,Er,level_15,level_11,level_1,level_33,6.762829999999994e-41,ET
2,Er,Er,level_15,level_12,level_1,level_33,8.1984e-42,ET
2,Er,Er,level_15,level_13,level_1,level_33,3.6394499999999986e-41,ET
2,Er,Er,level_15,level_14,level_1,level_33,7.70106e-42,ET
2,Er,Er,level_15,level_0,level_2,level_6,1.7415999999999995e-41,ET
2,Er,Er,level_15,level_0,level_2,level_7,8.938149999999993e-41,ET
2,Er,Er,level_15,level_1,level_2,level_11,2.32909e-41,ET
2,Er,Er,level_15,level_1,level_2,level_12,5.253440000000001e-40,ET
2,Er,Er,level_15,level_1,level_2,level_13,1.11945e-41,ET
2,Er,Er,level_15,level_1,level_2,level_14,7.11181e-41,ET
2,Er,Er,level_15,level_2,level_2,level_15,8.21516e-41,ET
2,Er,Er,level_15,level_3,level_2,level_16,7.13595e-41,ET
2,Er,Er,level_15,level_3,level_2,level_17,6.653439999999999e-42,ET
2,Er,Er,level_15,level_3,level_2,level_18,4.898419999999999e-40,ET
2,Er,Er,level_15,level_3,level_2,level_19,6.08492e-41,ET
2,Er,Er,level_15,level_4,level_2,level_18,1.3615700000000005e-42,ET
2,Er,Er,level_15,level_4,level_2,level_20,6.285119999999999e-42,ET
2,Er,Er,level_15,level_4,level_2,level_21,1.14474e-41,ET
2,Er,Er,level_15,level_5,level_2,level_22,9.99298e-41,ET
2,Er,Er,level_15,level_5,level_2,level_23,5.979210000000001e-40,ET
2,Er,Er,level_15,level_6,level_2,level_22,1.859990000000001e-42,ET
2,Er,Er,level_15,level_6,level_2,level_23,8.32429e-41,ET
2,Er,Er,level_15,level_7,level_2,level_23,8.096709999999998e-42,ET
2,Er,Er,level_15,level_7,level_2,level_24,1.2774199999999999e-41,ET
2,Er,Er,level_15,level_8,level_2,level_25,2.17255e-42,ET
2,Er,Er,level_15,level_8,level_2,level_26,2.44046e-41,ET
2,Er,Er,level_15,level_8,level_2,level_27,4.58266e-41,ET
2,Er,Er,level_15,level_8,level_2,level_28,6.779609999999994e-41,ET
2,Er,Er,level_15,level_9,level_2,level_26,1.7758099999999998e-42,ET
2,Er,Er,level_15,level_9,level_2,level_27,6.86294e-42,ET
2,Er,Er,level_15,level_9,level_2,level_28,9.20945e-42,ET
2,Er,Er,level_15,level_11,level_2,level_29,4.205869999999999e-41,ET
2,Er,Er,level_15,level_11,level_2,level_30,1.02544e-41,ET
2,Er,Er,level_15,level_12,level_2,level_30,4.91929e-41,ET
2,Er,Er,level_15,level_12,level_2,level_31,1.30171e-41,ET
2,Er,Er,level_15,level_12,level_2,level_32,1.9170700000000003e-40,ET
2,Er,Er,level_15,level_13,level_2,level_30,2.19105e-41,ET
2,Er,Er,level_15,level_13,level_2,level_31,6.90857e-42,ET
2,Er,Er,level_15,level_14,level_2,level_30,1.5244899999999998e-41,ET
2,Er,Er,level_15,level_14,level_2,level_31,5.979409999999994e-41,ET
2,Er,Er,level_15,level_14,level_2,level_32,8.60961e-41,ET
2,Er,Er,level_15,level_15,level_2,level_33,2.76293e-42,ET
2,Er,Er,level_15,level_0,level_3,level_5,1.5712699999999998e-41,ET
2,Er,Er,level_15,level_0,level_3,level_6,1.3456600000000001e-40,ET
2,Er,Er,level_15,level_1,level_3,level_10,1.7527499999999998e-41,ET
2,Er,Er,level_15,level_2,level_3,level_12,2.74101e-42,ET
2,Er,Er,level_15,level_2,level_3,level_13,4.66651e-42,ET
2,Er,Er,level_15,level_2,level_3,level_14,3.3722199999999996e-41,ET
2,Er,Er,level_15,level_3,level_3,level_15,1.3380699999999998e-41,ET
2,Er,Er,level_15,level_4,level_3,level_17,2.02892e-42,ET
2,Er,Er,level_15,level_4,level_3,level_18,4.753959999999994e-41,ET
2,Er,Er,level_15,level_4,level_3,level_19,7.5123e-42,ET
2,Er,Er,level_15,level_5,level_3,level_21,3.7415899999999995e-42,ET
2,Er,Er,level_15,level_6,level_3,level_21,2.92269e-42,ET
2,Er,Er,level_15,level_7,level_3,level_22,2.16793e-41,ET
2,Er,Er,level_15,level_7,level_3,level_23,3.1111099999999997e-40,ET
2,Er,Er,level_15,level_8,level_3,level_23,4.4536899999999996e-42,ET
2,Er,Er,level_15,level_8,level_3,level_24,2.97912e-41,ET
2,Er,Er,level_15,level_9,level_3,level_23,1.6743199999999998e-42,ET
2,Er,Er,level_15,level_9,level_3,level_24,2.32441e-41,ET
2,Er,Er,level_15,level_10,level_3,level_24,2.7565e-42,ET
2,Er,Er,level_15,level_10,level_3,level_25,3.0516800000000003e-42,ET
2,Er,Er,level_15,level_10,level_3,level_26,8.427549999999999e-42,ET
2,Er,Er,level_15,level_10,level_3,level_28,2.41566e-41,ET
2,Er,Er,level_15,level_11,level_3,level_28,4.57273e-42,ET
2,Er,Er,level_15,level_14,level_3,level_29,2.4936099999999998e-42,ET
2,Er,Er,level_15,level_15,level_3,level_32,1.41929e-41,ET
2,Er,Er,level_15,level_16,level_3,level_33,2.17243e-41,ET
2,Er,Er,level_15,level_17,level_3,level_33,1.9847100000000003e-41,ET
2,Er,Er,level_15,level_19,level_3,level_33,1.7616999999999998e-42,ET
2,Er,Er,level_15,level_0,level_4,level_4,3.67318e-41,ET
2,Er,Er,level_15,level_1,level_4,level_8,4.2067599999999996e-41,ET
2,Er,Er,level_15,level_1,level_4,level_9,5.78447e-42,ET
2,Er,Er,level_15,level_2,level_4,level_10,1.8216299999999998e-42,ET
2,Er,Er,level_15,level_2,level_4,level_11,1.75375e-41,ET
2,Er,Er,level_15,level_3,level_4,level_13,1.4289599999999998e-41,ET
2,Er,Er,level_15,level_3,level_4,level_14,6.645979999999999e-41,ET
2,Er,Er,level_15,level_4,level_4,level_15,1.44683e-41,ET
2,Er,Er,level_15,level_5,level_4,level_16,4.22842e-42,ET
2,Er,Er,level_15,level_5,level_4,level_18,1.6126099999999995e-41,ET
2,Er,Er,level_15,level_5,level_4,level_19,5.2405e-41,ET
2,Er,Er,level_15,level_5,level_4,level_20,2.37583e-41,ET
2,Er,Er,level_15,level_6,level_4,level_19,1.92518e-42,ET
2,Er,Er,level_15,level_6,level_4,level_20,1.1514e-41,ET
2,Er,Er,level_15,level_7,level_4,level_21,3.61327e-41,ET
2,Er,Er,level_15,level_8,level_4,level_22,1.09986e-40,ET
2,Er,Er,level_15,level_9,level_4,level_22,2.40538e-40,ET
2,Er,Er,level_15,level_10,level_4,level_23,7.10664e-42,ET
2,Er,Er,level_15,level_11,level_4,level_24,4.471819999999999e-42,ET
2,Er,Er,level_15,level_11,level_4,level_25,2.30687e-41,ET
2,Er,Er,level_15,level_11,level_4,level_26,3.886530000000001e-42,ET
2,Er,Er,level_15,level_11,level_4,level_27,1.9268000000000002e-41,ET
2,Er,Er,level_15,level_12,level_4,level_26,4.999300000000001e-42,ET
2,Er,Er,level_15,level_12,level_4,level_27,1.91082e-42,ET
2,Er,Er,level_15,level_12,level_4,level_28,3.8394e-41,ET
2,Er,Er,level_15,level_13,level_4,level_24,1.49922e-42,ET
2,Er,Er,level_15,level_13,level_4,level_25,8.047119999999997e-42,ET
2,Er,Er,level_15,level_13,level_4,level_27,7.1518e-42,ET
2,Er,Er,level_15,level_13,level_4,level_28,1.4923999999999992e-40,ET
2,Er,Er,level_15,level_14,level_4,level_26,2.3968899999999998e-42,ET
2,Er,Er,level_15,level_14,level_4,level_27,1.18164e-41,ET
2,Er,Er,level_15,level_14,level_4,level_28,1.5967799999999995e-41,ET
2,Er,Er,level_15,level_16,level_4,level_30,4.537989999999999e-41,ET
2,Er,Er,level_15,level_16,level_4,level_31,6.62687e-41,ET
2,Er,Er,level_15,level_16,level_4,level_32,1.9731199999999998e-41,ET
2,Er,Er,level_15,level_17,level_4,level_31,2.4422199999999997e-41,ET
2,Er,Er,level_15,level_17,level_4,level_32,7.608739999999993e-41,ET
2,Er,Er,level_15,level_18,level_4,level_29,2.20499e-42,ET
2,Er,Er,level_15,level_19,level_4,level_31,2.7967900000000005e-42,ET
2,Er,Er,level_15,level_19,level_4,level_32,1.37771e-41,ET
2,Er,Er,level_15,level_20,level_4,level_32,3.91873e-42,ET
2,Er,Er,level_15,level_20,level_4,level_33,1.53985e-40,ET
2,Er,Er,level_15,level_21,level_4,level_33,2.01746e-41,ET
2,Er,Yb,level_15,level_0,level_5,level_1,4.844649999999999e-42,ET
2,Er,Er,level_15,level_0,level_5,level_3,3.66452e-41,ET
2,Er,Er,level_15,level_1,level_5,level_5,1.67204e-41,ET
2,Er,Er,level_15,level_1,level_5,level_6,3.7209699999999987e-41,ET
2,Er,Er,level_15,level_2,level_5,level_8,1.00875e-41,ET
2,Er,Er,level_15,level_2,level_5,level_9,1.1426500000000001e-40,ET
2,Er,Er,level_15,level_3,level_5,level_10,3.4653199999999986e-42,ET
2,Er,Er,level_15,level_4,level_5,level_11,1.333e-41,ET
2,Er,Er,level_15,level_4,level_5,level_12,1.342689999999999e-40,ET
2,Er,Er,level_15,level_4,level_5,level_13,2.11205e-41,ET
2,Er,Er,level_15,level_4,level_5,level_14,8.44914e-42,ET
2,Er,Er,level_15,level_5,level_5,level_15,2.1222099999999997e-40,ET
2,Er,Er,level_15,level_6,level_5,level_15,7.743209999999998e-42,ET
2,Er,Er,level_15,level_7,level_5,level_16,2.4810199999999994e-41,ET
2,Er,Er,level_15,level_7,level_5,level_17,1.1178699999999995e-41,ET
2,Er,Er,level_15,level_7,level_5,level_18,3.1003700000000003e-40,ET
2,Er,Er,level_15,level_8,level_5,level_18,2.0997099999999998e-41,ET
2,Er,Er,level_15,level_8,level_5,level_19,5.88693e-41,ET
2,Er,Er,level_15,level_8,level_5,level_20,8.647040000000001e-41,ET
2,Er,Er,level_15,level_9,level_5,level_18,1.4519400000000003e-41,ET
2,Er,Er,level_15,level_9,level_5,level_19,6.25145e-42,ET
2,Er,Er,level_15,level_9,level_5,level_20,1.93511e-41,ET
2,Er,Er,level_15,level_10,level_5,level_21,1.61565e-41,ET
2,Er,Er,level_15,level_11,level_5,level_22,2.69652e-41,ET
2,Er,Er,level_15,level_11,level_5,level_23,4.928059999999999e-40,ET
2,Er,Er,level_15,level_12,level_5,level_22,8.61223e-42,ET
2,Er,Er,level_15,level_12,level_5,level_23,4.766659999999994e-41,ET
2,Er,Er,level_15,level_14,level_5,level_22,3.63884e-42,ET
2,Er,Er,level_15,level_14,level_5,level_23,6.554119999999999e-42,ET
2,Er,Er,level_15,level_14,level_5,level_24,1.32896e-40,ET
2,Er,Er,level_15,level_15,level_5,level_26,4.4621e-42,ET
2,Er,Er,level_15,level_15,level_5,level_28,3.7482199999999997e-41,ET
2,Er,Er,level_15,level_17,level_5,level_27,2.1847600000000002e-42,ET
2,Er,Er,level_15,level_17,level_5,level_28,6.96198e-42,ET
2,Er,Er,level_15,level_19,level_5,level_29,1.59974e-41,ET
2,Er,Er,level_15,level_20,level_5,level_29,3.6e-41,ET
2,Er,Er,level_15,level_20,level_5,level_30,1.2261300000000002e-41,ET
2,Er,Er,level_15,level_20,level_5,level_31,4.78521e-40,ET
2,Er,Er,level_15,level_21,level_5,level_30,3.65959e-41,ET
2,Er,Er,level_15,level_21,level_5,level_31,3.6937399999999996e-42,ET
